   1.2331233e+00   3.0000000e+00
   1.2468247e+00   3.0000000e+00
   1.2605261e+00   3.0000000e+00
   1.2742274e+00   3.0000000e+00
   1.2879288e+00   3.0000000e+00
   1.3016302e+00   3.0000000e+00
   1.3153315e+00   3.0000000e+00
   1.3290329e+00   3.0000000e+00
   1.3427343e+00   3.0000000e+00
   1.3564356e+00   3.0000000e+00
   1.3701370e+00   3.0000000e+00
   1.3838384e+00   3.0000000e+00
   1.3975398e+00   3.0000000e+00
   1.4112411e+00   3.0000000e+00
   1.4249425e+00   3.0000000e+00
   1.4386439e+00   3.0000000e+00
   1.4523452e+00   3.0000000e+00
   1.4660466e+00   3.0000000e+00
   1.4797480e+00   3.0000000e+00
   1.4934493e+00   3.0000000e+00
   1.5071507e+00   3.0000000e+00
   1.5208521e+00   3.0000000e+00
   1.5345535e+00   3.0000000e+00
   1.5482548e+00   3.0000000e+00
   1.5619562e+00   3.0000000e+00
   1.5756576e+00   3.0000000e+00
   1.5893589e+00   3.0000000e+00
   1.6030603e+00   3.0000000e+00
   1.6167617e+00   3.0000000e+00
   1.6304630e+00   3.0000000e+00
   1.6441644e+00   3.0000000e+00
   1.6578658e+00   3.0000000e+00
   1.6715672e+00   3.0000000e+00
   1.6852685e+00   3.0000000e+00
   1.6989699e+00   3.0000000e+00
   1.7126713e+00   3.0000000e+00
   1.7263726e+00   3.0000000e+00
   1.7400740e+00   3.0000000e+00
   1.7537754e+00   3.0000000e+00
   1.7674767e+00   3.0000000e+00
   1.7811781e+00   3.0000000e+00
   1.7948795e+00   3.0000000e+00
   1.8085809e+00   3.0000000e+00
   1.8222822e+00   3.0000000e+00
   1.8359836e+00   3.0000000e+00
   1.8496850e+00   3.0000000e+00
   1.8633863e+00   3.0000000e+00
   1.8770877e+00   3.0000000e+00
   1.8907891e+00   3.0000000e+00
   1.9044904e+00   3.0000000e+00
   1.9181918e+00   3.0000000e+00
   1.9318932e+00   3.0000000e+00
   1.9455946e+00   3.0000000e+00
   1.9592959e+00   3.0000000e+00
   1.9729973e+00   3.0000000e+00
   1.9866987e+00   3.0000000e+00
   2.0004000e+00   3.0000000e+00
   2.0141014e+00   3.0000000e+00
   2.0278028e+00   3.0000000e+00
   2.0415042e+00   3.0000000e+00
   2.0552055e+00   3.0000000e+00
   2.0689069e+00   3.0000000e+00
   2.0826083e+00   3.0000000e+00
   2.0963096e+00   3.0000000e+00
   2.1100110e+00   3.0000000e+00
   2.1237124e+00   3.0000000e+00
   2.1374137e+00   3.0000000e+00
   2.1511151e+00   3.0000000e+00
   2.1648165e+00   3.0000000e+00
   2.1785179e+00   3.0000000e+00
   2.1922192e+00   3.0000000e+00
   2.2059206e+00   3.0000000e+00
   2.2196220e+00   3.0000000e+00
   2.2333233e+00   3.0000000e+00
   2.2470247e+00   3.0000000e+00
   2.2607261e+00   3.0000000e+00
   2.2744274e+00   3.0000000e+00
   2.2881288e+00   3.0000000e+00
   2.3018302e+00   3.0000000e+00
   2.3155316e+00   3.0000000e+00
   2.3292329e+00   3.0000000e+00
   2.3429343e+00   3.0000000e+00
   2.3566357e+00   3.0000000e+00
   2.3703370e+00   3.0000000e+00
   2.3840384e+00   3.0000000e+00
   2.3977398e+00   3.0000000e+00
   2.4114411e+00   3.0000000e+00
   2.4251425e+00   3.0000000e+00
   2.4388439e+00   3.0000000e+00
   2.4525453e+00   3.0000000e+00
   2.4662466e+00   3.0000000e+00
   2.4799480e+00   3.0000000e+00
   2.4936494e+00   3.0000000e+00
   2.5073507e+00   3.0000000e+00
   2.5210521e+00   3.0000000e+00
   2.5347535e+00   3.0000000e+00
   2.5484548e+00   3.0000000e+00
   2.5621562e+00   3.0000000e+00
   2.5758576e+00   3.0000000e+00
   2.5895590e+00   3.0000000e+00
   2.6032603e+00   3.0000000e+00
   2.6169617e+00   3.0000000e+00
   2.6306631e+00   3.0000000e+00
   2.6443644e+00   3.0000000e+00
   2.6580658e+00   3.0000000e+00
   2.6717672e+00   3.0000000e+00
   2.6854685e+00   3.0000000e+00
   2.6991699e+00   3.0000000e+00
   2.7128713e+00   3.0000000e+00
   2.7265727e+00   3.0000000e+00
   2.7402740e+00   3.0000000e+00
   2.7539754e+00   3.0000000e+00
   2.7676768e+00   3.0000000e+00
   2.7813781e+00   3.0000000e+00
   2.7950795e+00   3.0000000e+00
   2.8087809e+00   3.0000000e+00
   2.8224822e+00   3.0000000e+00
   2.8361836e+00   3.0000000e+00
   2.8498850e+00   3.0000000e+00
   2.8635864e+00   3.0000000e+00
   2.8772877e+00   3.0000000e+00
   2.8909891e+00   3.0000000e+00
   2.9046905e+00   3.0000000e+00
   2.9183918e+00   3.0000000e+00
   2.9320932e+00   3.0000000e+00
   2.9457946e+00   3.0000000e+00
   2.9594959e+00   3.0000000e+00
   2.9731973e+00   3.0000000e+00
   2.9868987e+00   3.0000000e+00
   3.0006001e+00   6.0000000e+00
   3.0143014e+00   6.0000000e+00
   3.0280028e+00   6.0000000e+00
   3.0417042e+00   6.0000000e+00
   3.0554055e+00   6.0000000e+00
   3.0691069e+00   6.0000000e+00
   3.0828083e+00   6.0000000e+00
   3.0965097e+00   6.0000000e+00
   3.1102110e+00   6.0000000e+00
   3.1239124e+00   6.0000000e+00
   3.1376138e+00   6.0000000e+00
   3.1513151e+00   6.0000000e+00
   3.1650165e+00   6.0000000e+00
   3.1787179e+00   6.0000000e+00
   3.1924192e+00   6.0000000e+00
   3.2061206e+00   6.0000000e+00
   3.2198220e+00   6.0000000e+00
   3.2335234e+00   6.0000000e+00
   3.2472247e+00   6.0000000e+00
   3.2609261e+00   6.0000000e+00
   3.2746275e+00   6.0000000e+00
   3.2883288e+00   6.0000000e+00
   3.3020302e+00   6.0000000e+00
   3.3157316e+00   6.0000000e+00
   3.3294329e+00   6.0000000e+00
   3.3431343e+00   6.0000000e+00
   3.3568357e+00   6.0000000e+00
   3.3705371e+00   6.0000000e+00
   3.3842384e+00   6.0000000e+00
   3.3979398e+00   6.0000000e+00
   3.4116412e+00   6.0000000e+00
   3.4253425e+00   6.0000000e+00
   3.4390439e+00   6.0000000e+00
   3.4527453e+00   6.0000000e+00
   3.4664466e+00   6.0000000e+00
   3.4801480e+00   6.0000000e+00
   3.4938494e+00   6.0000000e+00
   3.5075508e+00   6.0000000e+00
   3.5212521e+00   6.0000000e+00
   3.5349535e+00   6.0000000e+00
   3.5486549e+00   6.0000000e+00
   3.5623562e+00   6.0000000e+00
   3.5760576e+00   6.0000000e+00
   3.5897590e+00   6.0000000e+00
   3.6034603e+00   6.0000000e+00
   3.6171617e+00   6.0000000e+00
   3.6308631e+00   6.0000000e+00
   3.6445645e+00   6.0000000e+00
   3.6582658e+00   6.0000000e+00
   3.6719672e+00   6.0000000e+00
   3.6856686e+00   6.0000000e+00
   3.6993699e+00   6.0000000e+00
   3.7130713e+00   6.0000000e+00
   3.7267727e+00   6.0000000e+00
   3.7404740e+00   6.0000000e+00
   3.7541754e+00   6.0000000e+00
   3.7678768e+00   6.0000000e+00
   3.7815782e+00   6.0000000e+00
   3.7952795e+00   6.0000000e+00
   3.8089809e+00   6.0000000e+00
   3.8226823e+00   6.0000000e+00
   3.8363836e+00   6.0000000e+00
   3.8500850e+00   6.0000000e+00
   3.8637864e+00   6.0000000e+00
   3.8774877e+00   6.0000000e+00
   3.8911891e+00   6.0000000e+00
   3.9048905e+00   6.0000000e+00
   3.9185919e+00   6.0000000e+00
   3.9322932e+00   6.0000000e+00
   3.9459946e+00   6.0000000e+00
   3.9596960e+00   6.0000000e+00
   3.9733973e+00   6.0000000e+00
   3.9870987e+00   6.0000000e+00
   4.0008001e+00   7.0000000e+00
   4.0145015e+00   7.0000000e+00
   4.0282028e+00   7.0000000e+00
   4.0419042e+00   7.0000000e+00
   4.0556056e+00   7.0000000e+00
   4.0693069e+00   7.0000000e+00
   4.0830083e+00   7.0000000e+00
   4.0967097e+00   7.0000000e+00
   4.1104110e+00   7.0000000e+00
   4.1241124e+00   7.0000000e+00
   4.1378138e+00   7.0000000e+00
   4.1515152e+00   7.0000000e+00
   4.1652165e+00   7.0000000e+00
   4.1789179e+00   7.0000000e+00
   4.1926193e+00   7.0000000e+00
   4.2063206e+00   7.0000000e+00
   4.2200220e+00   7.0000000e+00
   4.2337234e+00   7.0000000e+00
   4.2474247e+00   7.0000000e+00
   4.2611261e+00   7.0000000e+00
   4.2748275e+00   7.0000000e+00
   4.2885289e+00   7.0000000e+00
   4.3022302e+00   7.0000000e+00
   4.3159316e+00   7.0000000e+00
   4.3296330e+00   7.0000000e+00
   4.3433343e+00   7.0000000e+00
   4.3570357e+00   7.0000000e+00
   4.3707371e+00   7.0000000e+00
   4.3844384e+00   7.0000000e+00
   4.3981398e+00   7.0000000e+00
   4.4118412e+00   7.0000000e+00
   4.4255426e+00   7.0000000e+00
   4.4392439e+00   7.0000000e+00
   4.4529453e+00   7.0000000e+00
   4.4666467e+00   7.0000000e+00
   4.4803480e+00   7.0000000e+00
   4.4940494e+00   7.0000000e+00
   4.5077508e+00   7.0000000e+00
   4.5214521e+00   7.0000000e+00
   4.5351535e+00   7.0000000e+00
   4.5488549e+00   7.0000000e+00
   4.5625563e+00   7.0000000e+00
   4.5762576e+00   7.0000000e+00
   4.5899590e+00   7.0000000e+00
   4.6036604e+00   7.0000000e+00
   4.6173617e+00   7.0000000e+00
   4.6310631e+00   7.0000000e+00
   4.6447645e+00   7.0000000e+00
   4.6584658e+00   7.0000000e+00
   4.6721672e+00   7.0000000e+00
   4.6858686e+00   7.0000000e+00
   4.6995700e+00   7.0000000e+00
   4.7132713e+00   7.0000000e+00
   4.7269727e+00   7.0000000e+00
   4.7406741e+00   7.0000000e+00
   4.7543754e+00   7.0000000e+00
   4.7680768e+00   7.0000000e+00
   4.7817782e+00   7.0000000e+00
   4.7954795e+00   7.0000000e+00
   4.8091809e+00   7.0000000e+00
   4.8228823e+00   7.0000000e+00
   4.8365837e+00   7.0000000e+00
   4.8502850e+00   7.0000000e+00
   4.8639864e+00   7.0000000e+00
   4.8776878e+00   7.0000000e+00
   4.8913891e+00   7.0000000e+00
   4.9050905e+00   7.0000000e+00
   4.9187919e+00   7.0000000e+00
   4.9324932e+00   7.0000000e+00
   4.9461946e+00   7.0000000e+00
   4.9598960e+00   7.0000000e+00
   4.9735974e+00   7.0000000e+00
   4.9872987e+00   7.0000000e+00
   5.0010001e+00   8.0000000e+00
   5.0147015e+00   8.0000000e+00
   5.0284028e+00   8.0000000e+00
   5.0421042e+00   8.0000000e+00
   5.0558056e+00   8.0000000e+00
   5.0695070e+00   8.0000000e+00
   5.0832083e+00   8.0000000e+00
   5.0969097e+00   8.0000000e+00
   5.1106111e+00   8.0000000e+00
   5.1243124e+00   8.0000000e+00
   5.1380138e+00   8.0000000e+00
   5.1517152e+00   8.0000000e+00
   5.1654165e+00   8.0000000e+00
   5.1791179e+00   8.0000000e+00
   5.1928193e+00   8.0000000e+00
   5.2065207e+00   8.0000000e+00
   5.2202220e+00   8.0000000e+00
   5.2339234e+00   8.0000000e+00
   5.2476248e+00   8.0000000e+00
   5.2613261e+00   8.0000000e+00
   5.2750275e+00   8.0000000e+00
   5.2887289e+00   8.0000000e+00
   5.3024302e+00   8.0000000e+00
   5.3161316e+00   8.0000000e+00
   5.3298330e+00   8.0000000e+00
   5.3435344e+00   8.0000000e+00
   5.3572357e+00   8.0000000e+00
   5.3709371e+00   8.0000000e+00
   5.3846385e+00   8.0000000e+00
   5.3983398e+00   8.0000000e+00
   5.4120412e+00   8.0000000e+00
   5.4257426e+00   8.0000000e+00
   5.4394439e+00   8.0000000e+00
   5.4531453e+00   8.0000000e+00
   5.4668467e+00   8.0000000e+00
   5.4805481e+00   8.0000000e+00
   5.4942494e+00   8.0000000e+00
   5.5079508e+00   8.0000000e+00
   5.5216522e+00   8.0000000e+00
   5.5353535e+00   8.0000000e+00
   5.5490549e+00   8.0000000e+00
   5.5627563e+00   8.0000000e+00
   5.5764576e+00   8.0000000e+00
   5.5901590e+00   8.0000000e+00
   5.6038604e+00   8.0000000e+00
   5.6175618e+00   8.0000000e+00
   5.6312631e+00   8.0000000e+00
   5.6449645e+00   8.0000000e+00
   5.6586659e+00   8.0000000e+00
   5.6723672e+00   8.0000000e+00
   5.6860686e+00   8.0000000e+00
   5.6997700e+00   8.0000000e+00
   5.7134713e+00   8.0000000e+00
   5.7271727e+00   8.0000000e+00
   5.7408741e+00   8.0000000e+00
   5.7545755e+00   8.0000000e+00
   5.7682768e+00   8.0000000e+00
   5.7819782e+00   8.0000000e+00
   5.7956796e+00   8.0000000e+00
   5.8093809e+00   8.0000000e+00
   5.8230823e+00   8.0000000e+00
   5.8367837e+00   8.0000000e+00
   5.8504850e+00   8.0000000e+00
   5.8641864e+00   8.0000000e+00
   5.8778878e+00   8.0000000e+00
   5.8915892e+00   8.0000000e+00
   5.9052905e+00   8.0000000e+00
   5.9189919e+00   8.0000000e+00
   5.9326933e+00   8.0000000e+00
   5.9463946e+00   8.0000000e+00
   5.9600960e+00   8.0000000e+00
   5.9737974e+00   8.0000000e+00
   5.9874987e+00   8.0000000e+00
   6.0012001e+00   8.0000000e+00
   6.0149015e+00   8.0000000e+00
   6.0286029e+00   8.0000000e+00
   6.0423042e+00   8.0000000e+00
   6.0560056e+00   8.0000000e+00
   6.0697070e+00   8.0000000e+00
   6.0834083e+00   8.0000000e+00
   6.0971097e+00   8.0000000e+00
   6.1108111e+00   8.0000000e+00
   6.1245125e+00   8.0000000e+00
   6.1382138e+00   8.0000000e+00
   6.1519152e+00   8.0000000e+00
   6.1656166e+00   8.0000000e+00
   6.1793179e+00   8.0000000e+00
   6.1930193e+00   8.0000000e+00
   6.2067207e+00   8.0000000e+00
   6.2204220e+00   8.0000000e+00
   6.2341234e+00   8.0000000e+00
   6.2478248e+00   8.0000000e+00
   6.2615262e+00   8.0000000e+00
   6.2752275e+00   8.0000000e+00
   6.2889289e+00   8.0000000e+00
   6.3026303e+00   8.0000000e+00
   6.3163316e+00   8.0000000e+00
   6.3300330e+00   8.0000000e+00
   6.3437344e+00   8.0000000e+00
   6.3574357e+00   8.0000000e+00
   6.3711371e+00   8.0000000e+00
   6.3848385e+00   8.0000000e+00
   6.3985399e+00   8.0000000e+00
   6.4122412e+00   8.0000000e+00
   6.4259426e+00   8.0000000e+00
   6.4396440e+00   8.0000000e+00
   6.4533453e+00   8.0000000e+00
   6.4670467e+00   8.0000000e+00
   6.4807481e+00   8.0000000e+00
   6.4944494e+00   8.0000000e+00
   6.5081508e+00   8.0000000e+00
   6.5218522e+00   8.0000000e+00
   6.5355536e+00   8.0000000e+00
   6.5492549e+00   8.0000000e+00
   6.5629563e+00   8.0000000e+00
   6.5766577e+00   8.0000000e+00
   6.5903590e+00   8.0000000e+00
   6.6040604e+00   8.0000000e+00
   6.6177618e+00   8.0000000e+00
   6.6314631e+00   8.0000000e+00
   6.6451645e+00   8.0000000e+00
   6.6588659e+00   8.0000000e+00
   6.6725673e+00   8.0000000e+00
   6.6862686e+00   8.0000000e+00
   6.6999700e+00   8.0000000e+00
   6.7136714e+00   8.0000000e+00
   6.7273727e+00   8.0000000e+00
   6.7410741e+00   8.0000000e+00
   6.7547755e+00   8.0000000e+00
   6.7684768e+00   8.0000000e+00
   6.7821782e+00   8.0000000e+00
   6.7958796e+00   8.0000000e+00
   6.8095810e+00   8.0000000e+00
   6.8232823e+00   8.0000000e+00
   6.8369837e+00   8.0000000e+00
   6.8506851e+00   8.0000000e+00
   6.8643864e+00   8.0000000e+00
   6.8780878e+00   8.0000000e+00
   6.8917892e+00   8.0000000e+00
   6.9054905e+00   8.0000000e+00
   6.9191919e+00   8.0000000e+00
   6.9328933e+00   8.0000000e+00
   6.9465947e+00   8.0000000e+00
   6.9602960e+00   8.0000000e+00
   6.9739974e+00   8.0000000e+00
   6.9876988e+00   8.0000000e+00
   7.0014001e+00   1.0000000e+01
   7.0151015e+00   1.0000000e+01
   7.0288029e+00   1.0000000e+01
   7.0425043e+00   1.0000000e+01
   7.0562056e+00   1.0000000e+01
   7.0699070e+00   1.0000000e+01
   7.0836084e+00   1.0000000e+01
   7.0973097e+00   1.0000000e+01
   7.1110111e+00   1.0000000e+01
   7.1247125e+00   1.0000000e+01
   7.1384138e+00   1.0000000e+01
   7.1521152e+00   1.0000000e+01
   7.1658166e+00   1.0000000e+01
   7.1795180e+00   1.0000000e+01
   7.1932193e+00   1.0000000e+01
   7.2069207e+00   1.0000000e+01
   7.2206221e+00   1.0000000e+01
   7.2343234e+00   1.0000000e+01
   7.2480248e+00   1.0000000e+01
   7.2617262e+00   1.0000000e+01
   7.2754275e+00   1.0000000e+01
   7.2891289e+00   1.0000000e+01
   7.3028303e+00   1.0000000e+01
   7.3165317e+00   1.0000000e+01
   7.3302330e+00   1.0000000e+01
   7.3439344e+00   1.0000000e+01
   7.3576358e+00   1.0000000e+01
   7.3713371e+00   1.0000000e+01
   7.3850385e+00   1.0000000e+01
   7.3987399e+00   1.0000000e+01
   7.4124412e+00   1.0000000e+01
   7.4261426e+00   1.0000000e+01
   7.4398440e+00   1.0000000e+01
   7.4535454e+00   1.0000000e+01
   7.4672467e+00   1.0000000e+01
   7.4809481e+00   1.0000000e+01
   7.4946495e+00   1.0000000e+01
   7.5083508e+00   1.0000000e+01
   7.5220522e+00   1.0000000e+01
   7.5357536e+00   1.0000000e+01
   7.5494549e+00   1.0000000e+01
   7.5631563e+00   1.0000000e+01
   7.5768577e+00   1.0000000e+01
   7.5905591e+00   1.0000000e+01
   7.6042604e+00   1.0000000e+01
   7.6179618e+00   1.0000000e+01
   7.6316632e+00   1.0000000e+01
   7.6453645e+00   1.0000000e+01
   7.6590659e+00   1.0000000e+01
   7.6727673e+00   1.0000000e+01
   7.6864686e+00   1.0000000e+01
   7.7001700e+00   1.0000000e+01
   7.7138714e+00   1.0000000e+01
   7.7275728e+00   1.0000000e+01
   7.7412741e+00   1.0000000e+01
   7.7549755e+00   1.0000000e+01
   7.7686769e+00   1.0000000e+01
   7.7823782e+00   1.0000000e+01
   7.7960796e+00   1.0000000e+01
   7.8097810e+00   1.0000000e+01
   7.8234823e+00   1.0000000e+01
   7.8371837e+00   1.0000000e+01
   7.8508851e+00   1.0000000e+01
   7.8645865e+00   1.0000000e+01
   7.8782878e+00   1.0000000e+01
   7.8919892e+00   1.0000000e+01
   7.9056906e+00   1.0000000e+01
   7.9193919e+00   1.0000000e+01
   7.9330933e+00   1.0000000e+01
   7.9467947e+00   1.0000000e+01
   7.9604960e+00   1.0000000e+01
   7.9741974e+00   1.0000000e+01
   7.9878988e+00   1.0000000e+01
   8.0016002e+00   1.0000000e+01
   8.0153015e+00   1.0000000e+01
   8.0290029e+00   1.0000000e+01
   8.0427043e+00   1.0000000e+01
   8.0564056e+00   1.0000000e+01
   8.0701070e+00   1.0000000e+01
   8.0838084e+00   1.0000000e+01
   8.0975098e+00   1.0000000e+01
   8.1112111e+00   1.0000000e+01
   8.1249125e+00   1.0000000e+01
   8.1386139e+00   1.0000000e+01
   8.1523152e+00   1.0000000e+01
   8.1660166e+00   1.0000000e+01
   8.1797180e+00   1.0000000e+01
   8.1934193e+00   1.0000000e+01
   8.2071207e+00   1.0000000e+01
   8.2208221e+00   1.0000000e+01
   8.2345235e+00   1.0000000e+01
   8.2482248e+00   1.0000000e+01
   8.2619262e+00   1.0000000e+01
   8.2756276e+00   1.0000000e+01
   8.2893289e+00   1.0000000e+01
   8.3030303e+00   1.0000000e+01
   8.3167317e+00   1.0000000e+01
   8.3304330e+00   1.0000000e+01
   8.3441344e+00   1.0000000e+01
   8.3578358e+00   1.0000000e+01
   8.3715372e+00   1.0000000e+01
   8.3852385e+00   1.0000000e+01
   8.3989399e+00   1.0000000e+01
   8.4126413e+00   1.0000000e+01
   8.4263426e+00   1.0000000e+01
   8.4400440e+00   1.0000000e+01
   8.4537454e+00   1.0000000e+01
   8.4674467e+00   1.0000000e+01
   8.4811481e+00   1.0000000e+01
   8.4948495e+00   1.0000000e+01
   8.5085509e+00   1.0000000e+01
   8.5222522e+00   1.0000000e+01
   8.5359536e+00   1.0000000e+01
   8.5496550e+00   1.0000000e+01
   8.5633563e+00   1.0000000e+01
   8.5770577e+00   1.0000000e+01
   8.5907591e+00   1.0000000e+01
   8.6044604e+00   1.0000000e+01
   8.6181618e+00   1.0000000e+01
   8.6318632e+00   1.0000000e+01
   8.6455646e+00   1.0000000e+01
   8.6592659e+00   1.0000000e+01
   8.6729673e+00   1.0000000e+01
   8.6866687e+00   1.0000000e+01
   8.7003700e+00   1.0000000e+01
   8.7140714e+00   1.0000000e+01
   8.7277728e+00   1.0000000e+01
   8.7414741e+00   1.0000000e+01
   8.7551755e+00   1.0000000e+01
   8.7688769e+00   1.0000000e+01
   8.7825783e+00   1.0000000e+01
   8.7962796e+00   1.0000000e+01
   8.8099810e+00   1.0000000e+01
   8.8236824e+00   1.0000000e+01
   8.8373837e+00   1.0000000e+01
   8.8510851e+00   1.0000000e+01
   8.8647865e+00   1.0000000e+01
   8.8784878e+00   1.0000000e+01
   8.8921892e+00   1.0000000e+01
   8.9058906e+00   1.0000000e+01
   8.9195920e+00   1.0000000e+01
   8.9332933e+00   1.0000000e+01
   8.9469947e+00   1.0000000e+01
   8.9606961e+00   1.0000000e+01
   8.9743974e+00   1.0000000e+01
   8.9880988e+00   1.0000000e+01
   9.0018002e+00   1.1000000e+01
   9.0155016e+00   1.1000000e+01
   9.0292029e+00   1.1000000e+01
   9.0429043e+00   1.1000000e+01
   9.0566057e+00   1.1000000e+01
   9.0703070e+00   1.1000000e+01
   9.0840084e+00   1.1000000e+01
   9.0977098e+00   1.1000000e+01
   9.1114111e+00   1.1000000e+01
   9.1251125e+00   1.1000000e+01
   9.1388139e+00   1.1000000e+01
   9.1525153e+00   1.1000000e+01
   9.1662166e+00   1.1000000e+01
   9.1799180e+00   1.1000000e+01
   9.1936194e+00   1.1000000e+01
   9.2073207e+00   1.1000000e+01
   9.2210221e+00   1.1000000e+01
   9.2347235e+00   1.1000000e+01
   9.2484248e+00   1.1000000e+01
   9.2621262e+00   1.1000000e+01
   9.2758276e+00   1.1000000e+01
   9.2895290e+00   1.1000000e+01
   9.3032303e+00   1.1000000e+01
   9.3169317e+00   1.1000000e+01
   9.3306331e+00   1.1000000e+01
   9.3443344e+00   1.1000000e+01
   9.3580358e+00   1.1000000e+01
   9.3717372e+00   1.1000000e+01
   9.3854385e+00   1.1000000e+01
   9.3991399e+00   1.1000000e+01
   9.4128413e+00   1.1000000e+01
   9.4265427e+00   1.1000000e+01
   9.4402440e+00   1.1000000e+01
   9.4539454e+00   1.1000000e+01
   9.4676468e+00   1.1000000e+01
   9.4813481e+00   1.1000000e+01
   9.4950495e+00   1.1000000e+01
   9.5087509e+00   1.1000000e+01
   9.5224522e+00   1.1000000e+01
   9.5361536e+00   1.1000000e+01
   9.5498550e+00   1.1000000e+01
   9.5635564e+00   1.1000000e+01
   9.5772577e+00   1.1000000e+01
   9.5909591e+00   1.1000000e+01
   9.6046605e+00   1.1000000e+01
   9.6183618e+00   1.1000000e+01
   9.6320632e+00   1.1000000e+01
   9.6457646e+00   1.1000000e+01
   9.6594659e+00   1.1000000e+01
   9.6731673e+00   1.1000000e+01
   9.6868687e+00   1.1000000e+01
   9.7005701e+00   1.1000000e+01
   9.7142714e+00   1.1000000e+01
   9.7279728e+00   1.1000000e+01
   9.7416742e+00   1.1000000e+01
   9.7553755e+00   1.1000000e+01
   9.7690769e+00   1.1000000e+01
   9.7827783e+00   1.1000000e+01
   9.7964796e+00   1.1000000e+01
   9.8101810e+00   1.1000000e+01
   9.8238824e+00   1.1000000e+01
   9.8375838e+00   1.1000000e+01
   9.8512851e+00   1.1000000e+01
   9.8649865e+00   1.1000000e+01
   9.8786879e+00   1.1000000e+01
   9.8923892e+00   1.1000000e+01
   9.9060906e+00   1.1000000e+01
   9.9197920e+00   1.1000000e+01
   9.9334933e+00   1.1000000e+01
   9.9471947e+00   1.1000000e+01
   9.9608961e+00   1.1000000e+01
   9.9745975e+00   1.1000000e+01
   9.9882988e+00   1.1000000e+01
   1.0002000e+01   1.1000000e+01
   1.0015702e+01   1.1000000e+01
   1.0029403e+01   1.1000000e+01
   1.0043104e+01   1.1000000e+01
   1.0056806e+01   1.1000000e+01
   1.0070507e+01   1.1000000e+01
